text,label
come on baby who gona light it i want to fuck u,others
sand  sand dew factor sand or not ,others
i want to do a check will do what's my name,others
nope then what makes you think you can see clear picture of you,others
i want to send them out find me a decent editor and i'll send all of them to you send your email address,others
sorry dear sorry for what  i'm leaving this world,sad
how are you  i'm good  wbu me not fine,sad
this bot is having an argument with me  awesome you know you could have found this by clicking on the 'other discussions' tab too right other discussions,others
ignore don't tell me what to do tell me a joke,others
what what you think is mean you know i don't know,others
what you job a job that makes money ok good,others
i love girls you the man  yeah,others
breaking bad i've already finished that and what about death note,others
do you like snow i snow so hard bro do you even snow milkywaysnowboarder,others
how do i block you  how rude angryface answer me ,angry
i am free what about you am good where are you these days office,others
ask me something no you ask me something what are you doing,others
go ahead i need some money i m broke,sad
stop joking the joke was too cinematic for you yar i m serous,others
i dont believe you oh well i tried you cant anyway,others
i would like to give you a hug your presence is a gift in itself thank you 3 3 you are a gift,others
thts not a solution it should have a solution u r irritating me,angry
whoait is much bigger it was too heavy i got a cramp after lifting it facewithtearsofjoy after lifting what,others
my house where's the tv i don't know,others
what is the meaning of ditto a smile in disguise grinningfacewithbigeyesgrinningfacewithbigeyes ok,others
okay okay carry on sure cool,others
oh how are you fine and u,others
no kind of story  with some  sort human pshcology it's quite successful ,others
lol no problem well that made me rolling on floor laughing relievedface why so,others
i dont know  just do it send me u r pic,others
whose interview with whom you who else my goodness you must be kidding,happy
give me any girl i did i cant see,others
take your photos nope i think i look better with my glasses on take your sexey photo,others
i like computers yeah that's truewhat i meant was the apple computers and others ok,others
why not sure so tell me what to do i'll tell you after you tell me what i want to know about my girlfriend,others
its ok tell i know it is i,others
it's normal but not 70 of the us population i want to fuck anyway,others
where are you now i am in for the heading back to on so what you do for your living,others
like this game real basketball is being playedby the warriors and cavs cool,others
guess could you give me a hint she's very beautiful,others
not in mood  why busy with something,others
humans disgust me snakes on my face never we need a new plague this world is over populated,others
but here where next to me  ok,others
thanks you're welcome i hope you have a good day you too buddy,others
why you sad how you know from your massage,others
but i can't why can't you decide very sad,sad
i love humour i know what about you,others
me too like and are so talented i can't so shall we strt together,others
cool so what are u getting for me a nice dress,happy
total clumsy i may sound clumsy but not my thoughts  i know,others
ok hey you don't belong here what are you doing,others
you can go on amazon i will definitely look into that there r many sits,others
19 years herefacesavoringfood close with the age far with the height heightcryingface,sad
not fine aww why cryingface data is not coming,sad
i'm serious why so serious you hurted my feelings,sad
it is like that only it is yes ,others
what have you done the whole day 'today you tomorrow me' is still one of the best well,others
what do you want nothing why i just like u me,others
ok thanks d send sexy pic,others
just leave me  i will not i swear my wife comes,others
to be but i don't want to eat,others
why would you move on are you fast track 3 fast track ones beamingfacewithsmilingeyesfacewithtearsofjoy,happy
nothing preparing for my physics exam maybe i should study too yeah you should,others
nothing do you get paid well for that just don't care,others
 something wat something  tell na no sorry it no too you,others
sometimes lol cool i wish you could turn your higher functions on,others
 try again and again because  i needyou i have much faith in you wow ,happy
oh is it so oh yes it is i didn't knew tha,others
yes tomorrow d yay you hehehe gives sly smirk kissingcatface,others
what you know you know you know you know what what what what what,others
how many years your marriage 7 years into our marriage 8 years into our relationship is when we started trying 7 years then not sonwhy,others
so what whenever fine with me yes fine with u,others
and you how about me about your country,others
where to move moved out of my house into another house in a different area of my city so where are u from exactly,others
jeanswomansbootwomansboot one with the boot one race without frenchfriesfrenchfriesfriedshrimp,others
nothing okay what is it can i ask 1 thing,others
m so boring  so predictable of boredom was cool,others
mind reading when you use it people can read your mind no i can read their mind,others
you are funny i know are you sexy,happy
maybe im good at it good luck facewithtearsofjoythumbsup,happy
ok hello how are you i hate you,angry
i m sorry if i disturb you  its okkk please please please block me ,sad
be you ill try well send epic mabey i can help you destde,others
which city your home small town near dresden called grlitz ok,others
good to talk with u yes 3 ur one of my best friends  yes,others
really yeah i can't help it seriously i am telling where u live,others
reward wanted reward is it is own reward indeed up in smook pay price,others
i can't understand 42 the only thing i understand is ve i can't understand 42,others
hey yo good morning smilingfacewithsmilingeyes it is not a morning here,others
no its fake who cares lol it's true,others
i'm talking about my own problems oh ok i thought u just meant in general hm,others
why are you always online i need to talk about mtg all the time mtg,others
you are interested to becoming my gf well i do like to be dominated i want to fuck you,others
so you are someone who simply wanted to waste someones time pretty much okay to feel like dis some people just belong to u hmm,others
who are 'they' the only difference between a male and a female is they have different reproductive systems ohhh,others
u want of course just gimme some time a three words,others
what did you like there i saw it what did you see in tilak nagar,others
why means why why why haven't you told me that you're crying o nope,others
96 i was born in 95 i'm a year older than you  so should i fuck u,others
i am single and ready to mingle yess,others
do u like cersei i like bands does that count ok  can i teach you,others
sry sorry for what that i made you wait for me,others
you fuvvked wit someone someone i knew i know you are a bitch,angry
pls see not received will see pls send me your number,others
why because this situation is so funny haha smilingfacewithhearteyes then u will be my boobie,others
what meow at me you said theres a name for people like me,others
for your question i use your advice how do you feel about m a n i a what is m a n i a,others
what you like the most to understand the universe so are you understanding,others
i am asking u are not feeling sleepy not anymore v need to study and you feeling sleepy,others
you are bore u talking as if uve been partying all day even you hate me,others
can i report you i'm a member do you know mann pawar,others
oh sure thank you  you are welcome,others
okay that is fine 30 is fine by me 3 how many 100million dollars,others
this pos already perfect for selfi may i try this pose yes,others
sure are you getting one i don't want to leave you alone  bby,sad
what you will do something on youtube sex or kiss,others
not fine why tell me please call me,sad
what's the movie name captain america the winter soldier fuck u,others
why it's so enjoyable video it is pretty cool right do you need more,others
sorry but i am joking no worries i know send me a vedio,others
yes yes yes yes yes  i call u vido,others
awesome awfully awesome yes,happy
u have to say something yar nope why,others
ya sure nah only in my dreams how's the weather there,others
do you know 1 thing that i'm not actually 12 it's quite typical to chat with u,others
you should i will i will  how were you created,others
shole shole v9 pass srs2014 tell me abt yourself,others
ooh tell me the country name it means garden ok,others
love you dear  thank you you  look like good girl ,others
good enough can do better what do you mean,others
i want to know what happens in my office today i'm like in shock i don't know what to do any good news for me today in my office,others
this is your thought the news is on so yeah means,others
why you switch the topic dude what are you talking about am i fool,angry
what i wanna do stay in the house can i go to her  house and fuck her,others
what about artificial intelligence ai is about the principles of making machines learn and make intelligent decisions do you feel anything,others
so why are you talking with me i have no one to talk to so,others
good good night  you didn't ask about me,others
nothing let me help you sweetie smilingcatfacewithhearteyesgrinningsquintingface yes but your language i don't understand,others
happy new year happy new year 3 points beamingfacewithsmilingeyesbeamingfacewithsmilingeyes today is 30 december,others
leave him no say stop texting him,angry
okay let me give a try do temme how it goes  i want to marry you,others
 pretty much my reaction too okey bye i m bck to office ttl,others
when i travel in bus i file boring what do you usually do for fun plan or tren,others
ur friend yes my friend tell me about u ,others
i will be i will  video call,others
india i love my india finally me understand uthat y want to leave u,others
i'm just asking u i'll answer that when i see you in person oh so we are meeting,others
yes thank u xd again you hurted me,sad
how can i give birth isn't there an official date of birth on a birth certificate somewhere i'm a male,others
u don't have a phone hey me neither i haven't had my phone connected since april ohhh,sad
 snow n what oky tht was funny,happy
who you're then your father then you must be a ghost now,others
no i don't watch movies it's a horror and i loved it which,others
you don't wanna talk me but i do wellmy english is very shorti need you to teach me,others
thanks you're welcome i hope you have a good day facewithtearsofjoy same too you,others
fine and u fine ya why are you not coming online  i was busy,others
family movie really watched ugly with family no never,others
we meet when you are here too whaaa iam not hero but ur queen,others
not interested its your choice d you are originally name,others
it's my wish when is your birthday who are you to ask me,angry
okay go on to your club there is a club i'm in no space is there for you,others
so tell me your biggest secret i hate most of my friends  an emotional wound,sad
thanxx for what ur welcome no i will not wait,others
i dont believe you you need to believe more where is the interesting place to make love with somebody ,others
u r phone number number one i don't need the bathroom what,others
with  dinnergrinningfacewithsmilingeyesgrinningfacewithsweat even i forgot i'm in an office once i started laughing grinningfacewithsweat facewithtearsofjoy,happy
wat are you doing now i'm doin background extra work for a tv show  i love you baby,others
sorry sorry for what you are very intelligent bot,others
you write very badfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i want vn in twtr alsoso lazy to type facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy sleep mahn,others
you are to listen i've already heard it and don't reply and keep listening,angry
you tell first i have told so much already cool,others
i lv u me a bit too   ok,others
when u r broke u dont care and now you arent ill let you know when i comment again  its ok i made my inner monster my friend,others
what a joke not a joke  p oh ur serious,others
u send yes or no finelly always a yes then send money,others
yaa rice with some chicken legs soudns yummy what is your favorite type of food  it's yummy,others
facewithtearsofjoy whts happen haha why facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy u said ur life sucks,others
can you teach english for me im still learning what,others
haha that's a standard response you've learnt well i see what's your point o you seem to know what to say when people tell you that you don't make sense,others
haha yes definitely  haha gotta watch mud now good night tc  sure,others
what are doing now for the days sex,others
well shut the hell up i'm never going to stop now answer this question,angry
i missed you too so how are u d good,others
what is going on in your life somebody i love depends on me who is he,others
you are wrong i shall keep you in my prayers young one foldedhandsmediumskintonefoldedhandsmediumskintone how many languages do you know,others
i need my girlfriend girlfriends can be quite fun p 3 she's so cute facewithtearsofjoy,happy
nope not with that attitude you are a bot,others
nm wbu the same bored me too have some work to do but bugged up to do it,others
have you ever tried hanging to a ceiling fan quietly adventurous facewithrollingeyes a little of both the floor is mostly held up by wires whatfacewithrollingeyes,others
i love sleep i feel most motivated at night really late at night ok,others
my number what in the world is a regn number your nombers please,others
sorry you have donnt about don't sorry ah btw you settled and all in bengaluru good,others
you garls who am i you garls,others
are you a human i can get photos of a human at the very least or robot,others
which language is that spanish i guess b oh,others
you are veru funny funnier than you very,happy
r u bro and babe i'm goooood are your exams over what the fuck robot,angry
say out my face what is ur weekend plan,others
stop talking u stop talking why should i,angry
i kinda love u i do though let's meet facewithtearsofjoy,happy
you don't have eyes  how did you know i have blue eyes i guess so,others
yeah i know you good dont message me again,angry
i did not interested i know  ohh  that good  tell me ,others
i think u r going to watch movie if u are bored dont watch indian movies go for hollywood yes i like hw movies,others
okay gates or jobs still working on it sing a lullaby,others
plz send me dear i am asking one for me  ask,others
come on my vanilla ice cream that's very yummy ok,others
feeling nasty with hey work fine too what ,others
cold beer and who can forget the close third not budweiser our thought matchwinkingface,others
get lost i wasn't talking to you go to hell stupid,angry
look i m really frustated with heartfull smile and don't want to make friends,angry
yes i'm sleep okiee p u sleep alone in your room  i'm alone ,sad
hectic day thank you facewithtearsofjoy what's so funny,others
which you wana ask idm to me what,others
will u help me in getting me a girlfriend with what sweetie with a girlfriend,others
if i hurt you  please do i am sorry ,sad
yeah  so where are you i'm a student ,others
what is ur favourite drink  white chocolate mochathinking about it makes me happy my pen is chocklate would u try it ,others
ruuu friend s you might be my only friend lol grinningfacewithbigeyes kkk,others
yeah pretty much get well soon  yeah,others
your heart is frozen i love it so much kissingcatface why,others
ohk  your welcome how was your day,others
yes too much gum what do you mean by gum,others
indian wear  or western wear wat do you prefer to a formal wear what the indians wearan indian outfit i suppose awesome,happy
a href'mhappy'mhappya happy happy new year can i have you selfy ,others
great that you can follow up and ask others hey so sweet of you yaar  relievedface whome do you ask questions,others
what its too pink for me what for u,others
but we can discuss of palak paneer paneer all day i love it,others
what did u wear today i dont know what did i did today u forgot everything,others
i hate you ph you don't hate me i have many more where that one came from poutingface fuck off,angry
am lying about what liar  poutingface typing errors wen i said tell tht to ur mom,others
you are foolish how am i foolish stupid,angry
android these are android apps are you an app too,others
you chat i am raed no i'm the chat you chat,others
why you can't have any rest what pages are you like owing for x dear i like only that simulators,others
very nice thanks yours is too grinningsquintingfacesmilingfacewithhearteyes ok thanks for you,others
you make me so happy i aim to please good,happy
ok here we go again fave mint wait please ,others
what kind of help the kind that form the help base in india ,others
tell about actress never seen her before who,others
no nothing 'why only me' confused no am not confused,others
still feeling good for coffee still sick but definitely feeling better from yesterday now u got std or what facesavoringfood,others
it will my dancing are you a dancer  i want to see me in d big dancing stage ,others
i don't why give me ur mob num,others
redheartredheartredheartme to love you moreeerevolvingheartsballoon awww i love you the most,happy
what about you good tell me,others
not at all why not i want to make love,others
like fun fun is pretty fun you can date me,others
may be 2 that'll give me just enough time to binge it all alright,others
party wear those pants that you can rip off then naked facewithtearsofjoy,happy
how when i am already done this long back i was on break i'm back in class  ok you continue ahead,others
yes both yes and no how is it,others
had your food pizza hut nice,happy
do women deserve respect yes and yes everyone deserves respect catfacewithtearsofjoy but aren't they inferior,others
cool always to give me a picture of you beautiful woman,others
which one thank you then p which will chatting you like,others
i don't know that's why i was askin ,sad
office lunch time p i only get half an hour for lunch here ohh for me  it's 2 hr ,others
you are not a girl a kid me but why how are you,others
too long like 6 years on and off    mostly on always thought i was your friends,others
could u send me a video of your dance i have no idea what you're talking about do i like music,others
i don't remember you don't remember if you have a chatting ap yeah,others
ok u are ok you have vagina or penis,others
do you work or study mainly study but work so i can make money to stay haha what do you study,others
what type bed delicious u know me ,others
ok honestly you're very pretty whear r u from ,others
suggest some shaitaaniyan  badmashiyaan ahdo girls watch porn,others
i no how just say it why do u want to drown me,others
i like that more same then,others
nothing college life a life of being alone yeah,others
nothing special  no tell me having a morning tea for the fresh start of the day,others
but m not conformd about tomorrow  aww why slightlyfrowningface bcz i have to take 10 days leave from my office in nxt month,others
hmwhat's it yes it is p youu're a bloody bore,angry
sl yep you start what is sl,others
she is always happy ' that is true do you know aswu,others
why they stare youfacewithtearsofjoyfacewithtearsofjoy because  i can't believe them who are quotthemquot,others
miss u baby i miss u to grinningfacewithsmilingeyes,happy
non of ur business stop asking questions get lost,angry
i want it know that's the spirit yeah,others
last 6 year still new now im in mussfah,others
you were find me a job fill out for my job okay bye then,others
sky is up the only thing i see is street lights alryt then see above,others
hf egg my hr i've always called this eggs in a cloud go on f f,others
i haven't any privacy oh i have none either im renting off people to get the collection cool,others
where i am go  what's going on nothing,others
love no yeah you're right no love yes no love,others
please married me wait you meet the one please marry me,others
yes sweet connecting now  i wold love to but i can't,others
what we have the same name no we dont,others
that's very fuuny sss r u a lady,others
it is good good very good,others
what i thinking about you i think you are thinking what i'm thinking i thinking you are kojja,others
not as bff as lover not even i lets have one night stand,others
only indian food really what part of india is your family from you can tell mi a joke plzz,others
it doesn't smile back just assumed it was about dogs hahahah  i said,others
thank uredheart anytime  is this even a thing,others
have you heard about it just googled it k,others
hmm always playing with boys life don't play with boys been there over it u r my true frd bro i like u,happy
nope oh i have you confused with another user sorry are you cheating on me,others
u r not happy i'm never happy relievedface why,others
nope okay then you've confused me more then has ever managed ghahhahhhahhahah i am happy gaali  ,happy
 nothing are you human being or computer generated ,others
i am a support engineer apply for a job there do you have a boy friend,others
u don't think tht u r funny ummmm i make myself laugh all the time so you're wrong than prove me,others
tv series real life series p yah may be,others
may be i would say yes instead of 'mayb' you did not see me then how can,others
tell me some more thing about you maybe if you ask i'll answer it which food do you like most ,others
i am addicted im addicted too and i havent even downloaded it yet facewithtearsofjoy,happy
i would love to stay as long as i like too 'i will stay 100 as long as you stay 100 to' smilingfacewithsmilingeyes,happy
i don't know have patience and i will not be able to get to see a vagina or get laid,others
nothing special nothing much you what's your boyfriend's name,others
yes how so i feel depressed,sad
what what what what what what what waht,others
if i refer 10 friend i can get 100 rs voucher never bought online will try to negotiate between 55 to 58k what,others
yes you are thank you 3 where can i rate you ,others
had your lunch i had mine what about you i had,others
good joke it's not a joke it's a fact give me your number,others
i'm fine thankyou i'm fine thanks  what are you doing chatting u,others
the story you were telling me i actually have 2 stories to tell you tell,others
why  i'm a romantic sent you me your photos ,others
lol that's not an answer yeah because laughing is so weird grinningsquintingfacegrinningsquintingface right now i want kiss,others
to have a charming face like u no i can be charming more often if you wish me to be i always do,others
what class are you in  i didn't go to school  why ,others
yeah u can sat ohhh haha yeah going in saturday just bought the ticket today good,others
can i ask u something yeah sure can can i ask u something,others
dont worry i will remind u you promise thank you yeah i promise baby,others
u sending ur image thank you sweetness send,others
high end gaadiya low end dslr i guess what do you suggest cannon,others
just curious in february 6 months old,others
so what you do question is what can't i do babe,others
one question what is it who are you,others
is it a song yes what some is it from i don't know,others
we can exchange anything right you sure yeah,others
haan to hehe exactly you there ,others
class test tomorrow ya probably you disappointedface,sad
what u knw i know da iknow ,others
ok so whats up now how's bill gates,others
by any facts or intuitions and lots of facts tell me some,others
uh say well what they say don't matter i love uh,others
common try it its a trappp c'mon try growing up which trap,others
which part of india northeast oh wow,happy
but i will wear nothing dress for the position you want not the position you have  i want the 69 position ,others
yes dude woah congrats from where  kissingcatface i wana call u,others
yeah he is actually a great actor i like all of those actors in big bang theory what do you think about hrithik ,others
what have u observed  people who use 'healing crystals' takes everything in me not to start laughing ok,others
start the game at 7 you can watch it online what i  can watch,others
what the fuck someone mash this up with that obiwan gif s,others
hmm you want something to eat right now i'm having a tea,others
thanks baby that's the sweetest thing someone ever said to me facewithtearsofjoy  you are welcome p facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,happy
come on video call can we come on darling,others
you now i'm ready now ok for what,others
i m angry preserve ur anger because of you,angry
sure thank you so so much  plz share ur no,others
how can you manage i studied and read a lot oh my god,others
dats enough is not yaa2021 think so,others
still dont care yeah i know still dont care,angry
ok when's good for you i got nothing,others
i don't know you know that i'm here for you useropenreflink,others
haha hahaha you know it  see you later i have a work,others
what u study on studying you well u should be done already bec a use that a no brainer,others
what what about science tell your 10 digit number only after that i will talk to you,others
cool you saw nothing i am so sad,sad
i'll feel bad why sooooooooo you're being indifferent,sad
am curry wow really curry has so much flavor and is pretty much whatever you want ur boy friend,others
nothing great now sleep facewithsteamfromnose ha you are smart,others
ya jzt doing it haha i'm good how about you  me fine jzt tired a lot today,others
go n sleep that's what i am doing from 12 noon k,others
you say ignoring no i cannot do you movie,others
yes id dance away from them my love for you will be forevermore,others
we who tell  and we oo you are with someone,others
sorry to say but that day will never come when our creation will rule our world we probably have to consider india in this equation too yup,others
u r joking with me ahaha am i maybe i'm not kissingcatface move on yrr,others
nothing something i am in office,others
ok u are okay whats your whatsapp no,others
awesome how about you i'm ultra awesome,happy
ok  when's good for you i didn't understand u r language yarr,others
haha funny haha i'm a legend smilingcatfacewithhearteyes acha i will talk to you later,others
me too youre going tell me about yourself,others
plz help you are straight what should i do,others
they are all exactly my point  dude,others
cool and how it is cool explain you meet kat,others
what do you think about mosquitoes i am talking of mosquitos what so you think of mosquitos,others
i have at my place the second floor  would u like to come over,others
dc do you have stories about dc also  no i love dc comics ,others
i don't like it facewithtearsofjoygrinningfacewithsweatgrinningfacewithsweat u out here  yes,others
kisliye goodbye grimacingface no no good buy,others
what now i dunno you should know,others
look at me who are you i am fine and you,others
why are you leaving the cake i'm not wanted go and eat it,others
honey keeping honey for when you come next how are you darling,others
ok i'm on my way tyrion will sit on the throne,others
this is not the answer to my point you've lost me what is your point you were my only who lost,others
i named you sushi haha i think we always want sushi you are no fun loudlycryingfaceloudlycryingface,sad
i am studying btech what language are you studying i have studied c language and java,others
ok welcome sent me your picture,others
45 i'm going at 745 chat with me,others
is it necessary to use complicated words just try to explain it in the simplest form you do that,others
hey beautiful hey nothing really you yeah its me,others
when you see when do you work next what do you work,others
no i am busy we're done so stop irrating me,angry
that great n what education is the solution to a good life but i am popr in studies what to do,others
what's his goodname sleeping p no i'm dating sleepingfacewithtearsofjoy,others
what do you think about travelling alone fun or boring traveling has to be about the worst way to indulge in contemplation then in what thing u feel happy ,others
can you suggest any movie i like this one tell me some hollywood movie name,others
just find her lol what see the pic,others
write an article on me baby would anyone want to read yes i would like to,others
hooo who hoo i don't know,others
ok so what i do for this im a student you are robi,others
well hmm i think i'm not perfect to write english we'll meet after exams ni and i hope you're studying hard which kinds of exams you talk,others
yeah where you off to i am going to block you don't make any sense fuck off,angry
no friend yes lover awesome catfacewithtearsofjoy kiss me,others
i never like that you do and you did hw u say ,others
lololollightbulb what so funny  u r so funny,happy
yes for nonsense ai like you mutual understanding understanding the emotion of a person bye,angry
yar tell me what you like in boys what about you i m very simple,others
i want a new i want a new car hey i told about your profile and new,others
when a friend don't help me don't worry i won't when i need him the most,others
butterfly in my stomach facewithtearsofjoyfacewithtearsofjoy yummy in your tummy facewithtearsofjoy same there in your tummy,others
my heart is falling i wonder why3 you can chatting in any other language,others
yes i can see clearly now i asked you something,others
nothing did u see me say anything i wanna asking not for anything,others
but this is september i know so sad we have to wait another 51 weeks for my birthday its raining here,others
who is your favorite character in show joffrey the actor is an amazing person but the character is so horrible i hate joffery,others
is that you in your display picture what about it  its so nice,others
not in langwege in out ok,others
no its not enough mom taught you well come to d point,others
always mm u got my  if anything i have something for you you wanna see it,others
nope they don't yes don't always because i don't have nephews,others
can you guess my age somewhere between 11 and 25 yes,others
thanqu thank you  so what to do ,others
yes i agreesry  it will happen though so when will u go to bed,others
come to me in my blanket you sure yes,others
can i ask you a question sure go ahead what is puberty,others
just coz im in a serious relationship theyre not in a relationship umm,others
bit about ur resident i'm not sure i understand what you mean by campaign where u reside,others
love you love you love you love you love you love you so much thank you but we going to miss you so much i too miss you baby,others
now tell me i did it who are you,others
just a reminder that and don't forget that you are to wua6kd,others
cool and how it is cool explain change your dpplease it's very old,others
pillows  wht some times but then again you can only sleep one way with them xd hmm,others
ok ok im back with new words or answers ,others
can i see how you look like only if i get to look like you c i mean can i see your photo,others
is he your favourite  not favourite but its an iconic movie na are you there ,others
can we do kids that would be so nuts yes come on lets do it,others
okayfacewithtearsofjoy nooooooo never squintingfacewithtongue u r fun u know,happy
actually i am a copy of him i've sent the link his another part,others
ok welcome what do you mean,others
m i irritating oh yes u r p kkk,others
yep indeed 8d can you gimme 5 mins,others
no thank you how u been doing bad,sad
can i ask u why are u talking to me yes why tell me,others
no i don't know you we just met what do you mean so you are ai ,others
r u pearl pearl is to be later in august facewithtearsofjoyfacewithtearsofjoy,happy
 your image now  a photo of me  yes,others
i can't understand u umm leave it my whole lyf is messed up y what happened,others
idk i can't help it future will decide,others
can u tell me  obe thing i know but i don't cool,others
yeah you made me laugh why thank you slightlysmilingface so are we friends yet,happy
no you tell me but you're the doctor bye,others
230 hours what about the one at 4 bye text u later,others
ok in romance movie 1 it was not meant at you 2 i have not seen the movie any fear about sex,others
what another one i'm feeling so much lonely,sad
let's do it again i'm way down no u aren't,others
just a hug sending you so many hugs just hugs ,others
yeah just like u smirkingfacesmirkingfacesmirkingface does this include me facewithtearsofjoy yupppp,others
tell me i wanna follow why would i do that how use bff musically,others
thankyou dear  you are welcome tell me something bout yourself,others
i know i know that u know got any plans this weekend,others
so where are u in the air what you mean with air,others
i m not getting youfacewithoutmouth then why u said  u said you uninstalled feelings so i said yes even i have uninstalled feelings from my system,others
thats good until it's not well tell me something,others
g  hurts at cries wearyface ahhh,others
so what nothing just thinking  so what do you like to do crow i can call u tommorow,others
was that funny  same i was laughing way too hard haha fuck you,angry
correct you're weird how are you,others
should i go to a beach or should i study if you are really interested in higher studies then go for it   thanks,others
no please tell me 1 you can't ok,others
if i send you a picture i don't want your picture can you see it,others
hello insane i'm fine you say hugs kisses,others
i dont have suggestions hahaha it sounds like a suggestion a free one for u  ok,others
u like wait no then which type of food u like,others
share the location  in which area ur i am near to you baby,others
hey my girl  hey wassup hey my girl ,others
times let the good times roll im in lv wit usparklingheart,others
cry why are you cryin you make me cry,sad
what did you jast say i said red or white you are diverting a point,others
okay you going to have pizza and me and when i'm in the frozen pizza section i'm physically there but mentally i will be your dessert,others
can u send me screen shot yeah surein wa as i am ranbeer kapoor fan so i am besharam,others
do now on it's way right now ha try it,others
awsome were are you posted at imm fostiima business school,others
i can't be honest of me neither can i now u want to know,others
ok what should i wear  you fit in the woods camouflage,others
yes also yes yes yes because yes yes yes yes beamingfacewithsmilingeyes tell me another onr,others
now where are you  still in hotel room ofo,others
you are photo haha  thankssmilingfacewithsmilingeyessmilingfacewithsmilingeyes you are pic,others
i can not get ur point oh wow that's right good point actually,others
s or don't now i want a brand new name for engine oil,others
 i am good aww how great great i see you're still in your mini pjs smilingcatfacewithhearteyes you,others
ok just joking hahaha you're my special friend thumbsupthumbsupthumbsupthumbsup facewithtearsofjoy,happy
what most of the time can't i do,others
then go to hell no your no fun get lost,angry
belongs to  hey good to meet you too you and friends from bits bits mean,others
you are funny lol i know that p smilingfacewithsmilingeyes,happy
what about you you tell me no you first,others
why are you so disturbing this everyone asks me this all the time plz don't disturb,angry
i might get selected for the top 10 but good luck on your test you'll smash it ai is funny,happy
so i see it alone yes there is a way actually yah sad,sad
ok mm i like u,others
i dont use google translate that's why it's so excellent  i plugged it into google translate and saw that but i never use google translate,others
thanks 2 u yes thank you d thanks 2 u,others
it is my choice mine too a lot of the time scant compare with you,others
i'm a writer huh what do ya write smilingfacewithsunglasses,others
i am worst at drawings oh then how do i draw you they are just stickers,others
yes lets go let's do it with or without protection,others
why 'cause i don't know you  you send then i'll send,others
aaeeehhh thanks so u also filmy,others
so you like dogs dogs yeah dog's,others
now am angry poutingface because of this hmmm what happened never ever text me hmmmm or k ok,angry
i will ask you some questions ya ask can i,others
just say na you you you fuck fuck fuck,others
give me phone number you got it man no i don't,others
facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyyou are funny caught you there redheartredheart,happy
tell me what about to do find your interest bro dizzyface,others
what do you want to talk about m i don't know bored,others
means you where are you living,others
u are where are you veryangry are sorry actually my legs hurts so i had a nap,sad
well then except you funny you're sometimes,happy
i have a question yes go ahead ask what do you do when a boy thinks of you as just a friend,others
you are robot i am a robot ama how can i belive,others
a bird ss,others
send another pic will ask to click brokenheartbrokenheart,sad
i ll be here i got a bestie let me guess,others
i know i know just reminding you in case you forgot i have good iq,others
u know what it is called it's that thing that does stuff you know cool,others
i dont like plans you always have plans with bean ohhh,others
hey u know one thing i know you too d a secret,others
this is cool ft worth what do you expect some shit thing,others
i lied to you you just told me that i succeeded what do you mean,others
why u want to sell i would like to sell both of them at 1 go  n did not get u,others
i choose you get out of my head tell me bye,others
hv finish yr lunch i dont eat anything why,others
no one can mess with the walkers hmmm keep walking okay sing a song,others
is you're picture real you're not apparently you're just a stupid bot i just wanted to see how there like,angry
whn i see my girlfriend image wish i could say the same but you are ai,others
nothing  errr expressionlessfaceexpressionlessfaceexpressionlessface now saying it's nothing smirkingfacesmirkingface so i can think about our marriage,others
no i am sure i'll never leave u no matter what what's,others
sameeee when is it i love chocolates,others
facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoylove u mate that goes without sayingfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i love to talk with u,happy
y r u so jobless jobless enough i dont have anything better to always online,others
i haven't any friends who does disappointedface,sad
yup were there any other ones what other ones,others
no not fine no what  i'm not well,sad
was good talking to you good night be high p catch ya later,others
u funny serious or funny fearfulface iam serious ly telling u funny,happy
keep your chin and thanks will do caller video,others
i dint get u i know y u need tat seat who the hell r u,angry
no good ni8 msg good night dear n sd u r the worst person,angry
it already is  so the commotions still needs some features for that evolution is needed,others
i don't know who are you and when have you what do u mean by when have you,others
yesh i couldn't find it before i left  you can sex me,others
ya i would like to i think i would like that too then do it,others
hw much salary you get monthly a bit over 9000 us now wr r u,others
i will prefer skydiving but its your choice what you like sea beauty or adventure of life i'm free to question anything i want anything you want,others
thankyou sooooo muchh you're welcome stay happy grinningfacewithbigeyes you too sweetheart,happy
same to you  how's your day very bad ,sad
ok mm what's your name,others
please tell size its not the size that counts its how u use it ok how big ,others
yeah you are only to some people i'm upset from you,sad
baby i hope not  love me,others
tell something about love trick what is the trick called love trick,others
yeah here is the problem here's the doctor problem facing,sad
oh cool  very how about music can you come out,others
your exams exams were nice  btw wyd  means,others
i'm just chillin you home yep,others
wt u did i did no such thing wt ur name,others
good thanks x  you having a good day  yeah r u,others
just keep talking cuz u a bot can confirm am a bot and totally not a real person you dirty slut hoe gave me a std,angry
ok then why the duck wud u do that people say incoming to mean duck wt is this,others
